Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
2297_bof_n06.wav,186.65913563740054,189.0437205951818,10.299476883481237,151.029694299791,203.4074174199823,62.93432189698474,15.987146709662591,0.01862338233784414,9.973358363501064e-05,0.009177830617165823,0.01110366158063658,0.02753349185149747,0.08933377300826734,0.8854340145809079,0.029853952986912447,0.0421022702315644,0.09761267612484215,0.08956185896073734,1.455748592313425,0.36767538459913146
2297_bof_n07.wav,190.21131541320247,192.13763222718256,14.289425341784778,152.1007336005867,214.96546990031297,62.340842631658816,16.990988488655777,0.016621831950516548,8.785861956980834e-05,0.007425644444470598,0.00966210955348379,0.022276933333411793,0.07219787872668892,0.7808336654125193,0.024591843383039155,0.03292400323726808,0.06895263519661982,0.07377553014911746,1.4544528775982886,0.4767844569345066
2297_bof_n08.wav,187.5558850465248,189.67302248609974,17.589713938745643,81.3957742545029,236.90993417444298,62.39828881787104,15.964164717644044,0.012808661749757774,6.894373043511519e-05,0.003700802230481568,0.004762282134349225,0.011102406691444704,0.06458102969672526,0.6888104823576829,0.022545849604111653,0.030374741350851383,0.055589537813536545,0.06763754881233495,0.19176540957791502,0.4605364952361085
2297_bof_n09.wav,189.04358873477452,192.3851250814716,18.300507381511146,76.242787199663,213.5876312263569,60.89500116840972,15.31174749441752,0.01719176789597229,9.05274299649584e-05,0.0075886484391569885,0.007176919387531585,0.022765945317470965,0.06630892933623606,0.7397321145984449,0.025966123109873538,0.03554968616102479,0.05663366272979936,0.07789836932962062,0.21293991312863517,0.537517863307883
2297_bof_n10.wav,193.0900080456338,187.2041153191382,26.045093303707482,152.57658075039356,253.80843944202473,47.058369014507896,10.16371875155061,0.021115389731142426,0.0001099501649822296,0.006116352566485223,0.008161527037941355,0.01834905769945567,0.08482451606492661,0.9278789327317783,0.029492447521807394,0.03867099758926205,0.07102669510671691,0.08847734256542218,0.2281027512067703,0.6644445378057786
2297_bof_t05.wav,201.7705357593758,202.79244804682583,38.05632606288745,146.01089608611343,306.75560143384143,62.52588246291093,11.999037739681356,0.021137941135389225,0.00010557523197045302,0.008337078050643975,0.01091802003621959,0.025011234151931926,0.11013014305820332,1.0637719913689045,0.031330562614331495,0.051109674057502406,0.10626959594240926,0.09399168784299448,0.282854320885897,0.5705872061807058
2297_bof_t06.wav,294.30336046377437,317.45142546675964,58.628064541515755,192.6781286061839,400.74179144470276,61.73211127858528,14.117385170018954,0.017836922637777322,6.0936857648015e-05,0.007925402731461874,0.009909377315400347,0.02377620819438562,0.07018421943445693,0.7308553126370183,0.025145865194341293,0.03776134622964777,0.07009071256298063,0.07543759558302388,0.08473930936387684,0.5076299902645064
2297_bof_t07.wav,203.65237299470286,203.9737266968621,23.183118476503207,159.37433713775064,250.43589130843645,61.02120803506345,16.80698057194312,0.02339603280939114,0.00011547670846317424,0.010335172523385066,0.014823317552000417,0.031005517570155197,0.09716011735449769,1.0384660219246935,0.03387279787040934,0.050519599016695615,0.0970146562900436,0.10161839361122801,1.5801621770486485,0.5207557627328988
2297_bof_t08.wav,316.7367467371115,309.4280990653047,104.20899157197407,177.62327715561798,524.6633997521474,59.25919004077044,14.298310798820587,0.01701942184010271,5.45784422673996e-05,0.006123231869031381,0.0055221610222383945,0.018369695607094144,0.0903815719065877,0.8590712497474289,0.03084830343831412,0.04405710433925577,0.08631089995297435,0.09254491031494236,0.20733812992020473,0.5120000005443595
2297_bof_t09.wav,254.08706836359744,262.24591272400596,40.17405324725306,177.53743088696584,339.824814428701,60.00635741771278,16.561020892421674,0.015677152321864327,6.197327046470892e-05,0.005729435718159279,0.006837431169887471,0.017188307154477837,0.0681466503497657,0.7387188949463014,0.02151212588182266,0.03033515138473797,0.07450342552416342,0.06453637764546798,0.07920016813300366,0.47949515797368353
2297_bof_t10.wav,316.486161428163,276.1828127608916,102.28242640234733,184.01980648652216,523.4749018752586,50.94606751276796,11.252365550953122,0.0184103573449068,6.240139528606621e-05,0.006764133746069927,0.007266966867558352,0.02029240123820978,0.06665228286687545,0.7052651410024553,0.02512711291757125,0.034635206415274226,0.05016354123428816,0.07538133875271376,0.13398025088544946,0.6619209671646762
2301_bom_n11.wav,102.39296475309237,103.29838115341124,7.610219392230048,78.72311981885098,118.21588167585794,63.57107078822776,12.710330895348001,0.01792028555668777,0.00017482819196583732,0.0077594483897277505,0.008286753203178378,0.02327834516918325,0.10867013822840922,0.9675862785263398,0.04444361218590259,0.06035357386776472,0.07898586651081128,0.13333083655770778,0.250037974086755,0.6260078537013696
2301_bom_n12.wav,106.83325421225175,105.72258196395404,9.002423409283544,83.59124198452447,127.17403889822425,61.97972627884216,15.243329041585733,0.017382232594203375,0.00016322528542156298,0.007565108491614499,0.008475821639250439,0.022695325474843497,0.10115474744739171,0.9450014566492648,0.04403263297202082,0.058637408538277945,0.10266954363445643,0.13209789891606247,1.2556878154658837,0.513324215691411
2301_bom_n13.wav,105.21588924764697,106.19036266327062,8.582135063348515,87.70178073466226,121.54197563935435,61.01881384744008,13.812624586075914,0.012505809809640195,0.00011866949432514988,0.005813442560482565,0.00577564224396559,0.017440327681447695,0.08160252868632087,0.8172586264457866,0.032483817510928645,0.044100878726705546,0.07091078936126353,0.09745145253278593,0.29792800432493843,0.48281329305663406
2301_bom_n14.wav,101.70786292439776,102.00306458861552,7.725331367420755,85.57913415535171,117.21522466849905,60.36388582655093,12.845034521155204,0.021297259567750706,0.0002100480197021086,0.010608444722838178,0.012756927619669378,0.03182533416851453,0.094142780322395,0.9431985695943359,0.03416068768387033,0.062032376850766895,0.10778713749274504,0.10248206305161099,0.1790704367803814,0.5861040917534523
2301_bom_n15.wav,105.39880806340939,103.53452736039567,6.471120282894699,93.59092219593812,118.75118746543214,61.03489597831681,13.457322614845898,0.032303357778510434,0.0003082366980655859,0.01653982724650105,0.018724174654602656,0.049619481739503146,0.11159661141183018,1.1106328753233041,0.03944443899793048,0.06447532644635648,0.0945518851169788,0.11833331699379143,0.29015003706920367,0.4963626924356689
2301_bom_n16.wav,107.09082909912128,106.21521812399996,8.058787602803683,87.32174882739935,125.62622184946528,61.795023309187954,12.239618971335174,0.021357571256075448,0.00019982562609833474,0.009079663448272053,0.01093604547519513,0.02723899034481616,0.13612956963547512,1.2863843523490726,0.0639085165426517,0.09387320746110811,0.11640600446879738,0.1917255496279551,1.1814255832964238,0.5957204924254554
2301_bom_t11.wav,139.30131122377534,118.94927506305173,84.40626287369373,92.186560037087,554.8334669648186,62.023429267613764,14.158572227793883,0.021729264290251172,0.0001809114314830318,0.008323280190132565,0.009446216444035203,0.024969840570397694,0.09568604087400458,0.9850582790648461,0.0358150997874068,0.05428023296980278,0.10746622737292263,0.10744529936222041,0.18163295870307478,0.5666302241522868
2301_bom_t12.wav,121.92426437164319,117.32074703507611,33.49837276531018,92.8978411092994,317.4060607942793,60.46002306010101,13.771750998021474,0.01817492705509473,0.0001501857804936473,0.008187122989947502,0.009670832905845712,0.024561368969842505,0.08018366714452135,0.9248195370361381,0.03256120190867857,0.04678564527181691,0.10518486858963677,0.09768360572603571,0.11043610711969108,0.5539340639284013
2301_bom_t13.wav,113.71302787096116,112.76549523845136,7.420188096980252,99.9917193120222,128.41546114827125,63.11082853247288,15.004576637768045,0.01588675468205765,0.0001396662421564368,0.008344858644063292,0.01030310695419744,0.025034575932189877,0.08364401813099721,0.9146023154903813,0.03275886647143703,0.047982737560131584,0.08554410127955675,0.0982765994143111,0.19447303085047832,0.527624585796056
2301_bom_t14.wav,109.52360739007919,110.32043254902764,9.97421167521572,87.7074869641478,127.79268665161649,60.57304112752484,11.50952840320247,0.023531006715071082,0.00021467985532457775,0.011226588455038817,0.012022789473283618,0.03367976536511645,0.09739233153870036,0.9844709455837122,0.0407605059398171,0.05953552913969023,0.1086203255716327,0.1222815178194513,0.16461527892427036,0.6187437629941975
2301_bom_t15.wav,108.65447953661118,109.95322260237135,8.305061840844049,87.83265128488962,122.3287701097684,61.060683486536746,13.096902910455439,0.02687429716084881,0.0002483248396708432,0.013208753691631974,0.015052974465179312,0.03962626107489592,0.10204871110556692,0.9991327231158211,0.041179893120814735,0.057000768096658626,0.09277834076901252,0.1235396793624442,0.33852375441235544,0.4568433043543585
2301_bom_t16.wav,104.69267786891993,105.12495323605972,7.62998143952897,89.05101024296192,119.59404448925125,62.18104062129373,12.951029975186106,0.02073303208582206,0.00019815341471657427,0.00887809470047977,0.01114462630011306,0.02663428410143931,0.1031389803976843,1.0660580323344822,0.041111988592868576,0.0584172921493662,0.09663335627348486,0.12333596577860573,1.1670111842134847,0.4813950851685125
1904_bym_n01.wav,106.5822370634397,101.66879298378444,27.755402285498363,83.19661575342954,303.8247310172782,59.18357104890145,11.450689661745148,0.026274236673830408,0.00024678022988496604,0.011441809927976583,0.0117121633934169,0.03432542978392975,0.10045109685687678,1.0237707702293322,0.041616943302095304,0.05363349537225379,0.0914636039987554,0.1248508299062859,1.3396953708697183,0.49879252789669426
1904_bym_n02c.wav,128.33945867321563,99.0798716125108,110.32301255281592,89.37676926114065,597.8706847930803,63.49953155264444,11.951897191837924,0.023423505462912917,0.00023030753359808782,0.011883846910041955,0.010924766486251989,0.035651540730125865,0.11700454394629091,1.101816585990972,0.04896276958500237,0.05876839285842128,0.11237798752425926,0.1468883087550071,0.40981522379556995,0.5720885221898172
1904_bym_n03.wav,129.2898601292042,97.67394770965123,102.30529826304998,88.83167310881488,529.8859363180175,53.10756356032998,11.700429923579032,0.016051824413936797,0.000146221293043456,0.00687252088677718,0.008026016057537354,0.020617562660331542,0.09329378711531322,0.8934273303358173,0.03575037788933521,0.05115086662754987,0.10733898522425753,0.10725113366800562,0.40858660053654366,0.6727045366247763
1904_bym_n04c.wav,99.98894909565716,97.82439692321891,10.47507539768092,84.95290881428929,155.59609037356375,63.17456291010988,11.007410661734296,0.022059270744188595,0.00022145535123774157,0.00975728862789007,0.01134941309254035,0.029271865883670208,0.14079840409921765,1.2918485319678699,0.055434011835528825,0.08526544923783926,0.17896083942574514,0.16630203550658648,0.6789641483156289,0.6261144599185854
1904_bym_n05c.wav,123.2068640620914,100.02621298689486,95.84679412040373,90.03065225132393,540.6284272043565,61.9280094455417,9.995972534827448,0.04703831173467436,0.00046802848204146723,0.024246028044645294,0.024063128814716266,0.07273808413393588,0.13430204650739877,1.2175345462437512,0.06842979525510598,0.06145120783997811,0.08214654682560828,0.20528938576531794,0.6266726322978553,0.5745248183257178
1904_bym_n06c.wav,113.98428814599463,96.77465474698292,84.79589218410806,88.78147307508064,582.4347834631023,63.543739208855406,11.155090002586567,0.025598142685947466,0.0002608247222227928,0.01346361152846704,0.012014675281507977,0.04039083458540112,0.0908957684888952,0.833518760429373,0.037431796596886086,0.056410196296730365,0.100856280822827,0.11229538979065826,0.6878583388896515,0.581145341034959
1904_bym_t01c.wav,103.40415194795884,98.17919924742289,12.217447213870123,90.85577971812724,146.9284391678366,61.10622678449661,8.285782583760279,0.030222676074570395,0.00029108525741407666,0.01264132038881973,0.01562193177624549,0.037923961166459186,0.1600113103526313,1.393821430457483,0.06617810182348471,0.09611347457224206,0.12614121462295913,0.19853430547045414,0.6451116497303587,0.5638848493087097
1904_bym_t02.wav,113.24035627121036,110.55320270472924,13.57945254377759,93.70777678128078,140.02473735800288,62.88042286143601,12.249066883915965,0.03190341771127384,0.00028127473132923353,0.01742104196465204,0.015293820266665452,0.052263125893956125,0.11839954472950191,1.0705605247498764,0.05138927697850485,0.06600780294523685,0.1430421789650817,0.15416783093551456,0.682201995723546,0.5785513713361123
1904_bym_t03c.wav,110.989625323744,110.01998200053588,6.876838967237935,94.67344166740014,128.68826238440516,57.187002967393845,12.938753559198188,0.020068051703042326,0.00018087789317129135,0.009361500748558934,0.009200229658046347,0.028084502245676803,0.08849910125515331,0.8719287812129626,0.03815794935854244,0.04989970077653451,0.08994326274642753,0.11447384807562733,1.1442639445887837,0.694727750413134
1904_bym_t04c.wav,161.74377178569395,111.51238565517292,139.52423649038064,101.9959613060143,585.0738374562779,63.65635576343175,10.25717262665732,0.02806459135812043,0.00024543509864270166,0.013426856059125077,0.013720966106074697,0.04028056817737523,0.15928211585739976,1.5085102697909092,0.04746364989547723,0.08352504528787812,0.1869252199919884,0.14239094968643168,1.202762115609324,0.6026124551775607
1904_bym_t05.wav,132.55496707783303,127.76539972212713,19.395751204418218,102.74358165482457,192.89148636060762,61.34011530428915,11.424352404916725,0.028888657456614654,0.00021903424689798687,0.013776559018647255,0.012760107370536131,0.04132967705594176,0.12727163201046088,1.432867087986181,0.03238998235811883,0.042340338493979474,0.08160508286511328,0.0971699470743565,1.1184073867002697,0.586043402537905
1904_bym_t06c.wav,115.08882194332736,105.78129608234875,36.48449550986607,91.90877189451648,326.8100177245693,62.2167015886259,9.27751621507945,0.02600505306704159,0.00023077642674393487,0.013426852221805076,0.015115866484500345,0.040280556665415225,0.15150986909198155,1.3472055843566835,0.052561215124804994,0.08481834360312793,0.2726284579754829,0.15768364537441498,0.6445320361616861,0.6217332210213916
1906_byf_n01.wav,199.70394301846156,200.1616365811869,83.41881305346955,76.38748394102423,539.6817582984817,62.20189814225063,10.123582618974599,0.04410110767538208,0.0002254092116457285,0.023796652487956548,0.02453018053064736,0.07138995746386964,0.13532085379895273,1.2822270152696482,0.06362687185750918,0.08183169158576514,0.11009308087303696,0.19088061557252753,1.2941361008348173,0.6732567319012545
1906_byf_n02c.wav,179.07218962382956,180.6398092483413,34.35098212352446,75.89129636410667,225.90050094907753,63.740892675855946,11.221753944337605,0.02635767676925251,0.00014705020842679635,0.012529944088387542,0.01240060238937974,0.037589832265162625,0.10601323115142892,0.9435644691453594,0.04760083493208196,0.06404082972210096,0.11350660525677544,0.1428025047962459,1.3679124049621334,0.6171235048884619
