Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1898_wym_t03,1898,White,Younger,Male,Trustworthy,3,1.5445,149.1615777,165.9640222,37.19157851,89.00386646,247.1512002,50,300,0.104944637,179.5216144,0,0.290792768,3.541714,0.026816136,0.000172073,0.0103132,0.012068906,0.030939601,0.214230188,0.149451071,1.398801203,0.049242285,0.075642975,0.157410747,0.147726856,-1.554079646,27.946754,590.6622607,1481.058345,2460.282872,3376.888406,565.3346546,1491.794135,2558.832645,3457.433025,928.7420485,1977.222971,1641.924888,17.11454999,975.5588214,17.93843653,4.019358349,64.43644597,1.604052281,67.15646399,-0.111820311,5.017308762,0.044774455,570.3896745,443.9212575,185.0469642,8.941337956,1.846797231,-6.604183169,-8.769658912,-20.64161832,1.247647525,15.93693647,-0.004224715,27.02371883
1898_wym_t04,1898,White,Younger,Male,Trustworthy,4,1.001125,146.037314,112.0703386,66.68636333,91.83573068,286.9869024,50,300,0.293664533,225.0801467,0,0.382234339,4.455916,0.038191776,0.000256655,0.015273449,0.016358908,0.045820347,0.007524008,0.139391609,1.35168916,0.054796174,0.085672755,0.201042609,0.164388523,-3.399965017,19.92415821,484.7103208,1457.759052,2476.485709,3204.505923,432.6352386,1417.272672,2490.781767,3279.33859,906.5985339,1905.865251,1538.832074,18.20974603,944.5704162,18.52694061,1.198532145,64.43644597,0.413361838,67.17263578,-0.306778562,3.492439575,0.044774364,564.019835,451.9254746,322.9206017,12.11098423,1.461766872,-6.989213528,-7.704909728,-24.10908416,5.26455372,15.01779809,-0.00762548,33.63121618
1898_wym_t05,1898,White,Younger,Male,Trustworthy,5,1.1305625,210.1337443,210.6701774,59.33053787,102.0743619,308.3233466,100,500,0.054605278,236.0569069,0,0.200045989,6.247708,0.033485741,0.000158563,0.01427863,0.015528997,0.04283589,0.044410964,0.12781087,1.274579596,0.052110874,0.073648984,0.119246542,0.156332623,-3.076314303,26.7629935,550.3997477,1721.606951,2631.725138,3797.963282,373.1456535,1824.52344,2543.938153,3847.596983,1082.521178,2175.42378,1754.287953,15.97401508,1082.371173,16.16820591,3.513330089,64.43644597,1.420237088,67.12974255,-0.274714695,2.962706255,0.044774409,708.8431419,1565.882526,50.82767047,6.595010239,-4.953565938,-13.40454634,2.933300455,-19.68049265,1.558046343,14.85640537,-0.004476862,30.82256264
1898_wym_t06,1898,White,Younger,Male,Trustworthy,6,1.117041667,142.6260689,115.1098833,64.628244,59.93833569,297.10724,50,300,0.265363943,209.7671583,0.178937184,0.296613164,3.755082,0.035160705,0.000255747,0.014223786,0.012560311,0.042671359,-0.071325789,0.126201203,1.096139467,0.064955453,0.080134006,0.145103772,0.194866358,-1.389461362,23.31936455,493.7233633,1509.095217,2497.295252,3304.444343,453.9924463,1617.385172,2569.264539,3359.125059,936.9069932,1951.139544,1574.679463,17.79290007,967.5856113,18.0862549,3.538376488,64.43644597,1.398495352,67.1616458,-0.261268138,4.045692372,0.044774424,525.5045212,665.5995523,129.0167633,8.357449235,-2.303023015,-10.75400342,-5.097706403,-19.60202793,5.028502633,16.39128477,-0.005710824,32.51534627
1899_aym_n01,1899,South_Asian,Younger,Male,Neutral,1,1.342291667,123.8523892,123.0691489,13.15669543,100.8744125,157.3681312,50,300,0.249022536,133.7180805,0,0.35918638,9.394071,0.022799342,0.000184199,0.009805027,0.010873412,0.02941508,-0.029565775,0.117751721,1.242611674,0.032737692,0.047648579,0.133093468,0.098213075,1.316020181,24.30806011,495.8601099,1720.528079,2450.206083,3462.339538,381.6268855,1794.555355,2425.00788,3505.985346,988.8264759,2032.233452,1640.205642,17.11226025,1003.448846,17.43985264,-2.944454545,65.09204509,-1.464940031,67.2047345,-0.287704602,4.706693979,0.044774373,358.4104304,801.9609209,106.1081138,8.895797844,-11.32010549,-19.77108589,-4.110781806,-13.86179272,-5.009712474,16.8708998,-0.004857616,29.54105352
1899_aym_n02,1899,South_Asian,Younger,Male,Neutral,2,1.471354167,125.9010299,122.8729387,9.192193169,112.2909692,151.4439083,50,300,0.076114526,136.5783304,0,0.253517966,11.871013,0.024737519,0.000195696,0.012714566,0.015417065,0.038143698,-0.186869893,0.09485025,1.056573393,0.031429953,0.048696387,0.113771837,0.094289858,3.371926242,23.01477703,443.9121216,1895.287013,2605.031976,3563.039124,357.4686955,1906.366865,2507.677081,3597.370411,1039.709001,2126.817559,1671.673316,16.88651352,1049.909688,16.66810031,-0.685316592,65.09204509,-0.231995075,67.18772052,-0.384599018,3.918130496,0.044774402,253.2108333,444.3049899,442.2270331,17.54557971,-15.99094633,-24.44192673,-6.968303288,-16.25499961,-7.301830158,13.76901056,-0.004444402,23.53918337
1899_aym_n03c,1899,South_Asian,Younger,Male,Neutral,3,1.767354167,119.5275527,121.3610166,14.12330255,60.12852862,145.8927421,50,300,0.18402049,134.4562025,0,0.34687547,9.730751,0.02038137,0.000170362,0.009106494,0.010613148,0.027319483,0.01089805,0.122017441,1.350658924,0.041292464,0.067073898,0.162692796,0.123877391,1.116168277,25.96271905,551.4301202,1749.196183,2507.728838,3488.72429,567.3141931,1749.827314,2531.005162,3500.599583,979.0980567,2074.269858,1704.390313,16.46933744,1018.065069,17.18947102,1.546493936,65.09204509,0.976998094,67.13455178,-0.34086324,6.116352673,0.044774442,288.2859197,402.2337591,332.8334072,12.70232225,-9.211796478,-17.66277688,-7.895395568,-17.66152046,-4.530086822,14.17761491,-0.007074044,32.61748764
1899_aym_n04c,1899,South_Asian,Younger,Male,Neutral,4,1.2141875,131.4524488,128.7050267,15.54203416,107.7987572,165.8881393,50,300,0.190494483,145.1908944,0,0.346603094,9.339102,0.022895668,0.000174122,0.009877418,0.012789665,0.029632254,0.027040354,0.11678658,1.177580517,0.03671614,0.066185598,0.120925258,0.110148421,1.221968521,25.92708696,471.8328549,1673.911611,2522.815787,3518.957826,346.8840374,1768.625624,2487.839375,3524.967752,1015.708324,2046.87952,1627.25298,17.24349742,1017.627414,17.19686375,-1.78689906,65.09204509,-0.888551269,67.2276951,-0.322597502,5.214141943,0.044774393,298.0964297,594.2882257,348.9824535,16.76366333,-11.81325443,-20.26423483,-4.727492374,-20.69710773,-3.120066544,14.01334151,-0.007394736,29.77997148
1899_aym_n05,1899,South_Asian,Younger,Male,Neutral,5,1.216041667,127.6861897,134.1048589,32.3401491,58.82508599,182.0803696,50,300,0.175124231,142.795355,0,0.326933159,8.108273,0.027849751,0.000221051,0.013610239,0.01547445,0.040830716,0.090240273,0.149950624,1.48543174,0.054737681,0.077842312,0.198502255,0.164213043,5.47444796,25.76268406,595.1070126,1591.528226,2501.127113,3470.58999,420.2837362,1696.121823,2548.573175,3559.517736,958.4943257,2039.588085,1693.312529,16.58430726,1004.034695,17.42967657,-0.324564373,65.09204509,-0.083373425,67.15239511,-0.224868453,4.17126548,0.044774426,815.8880459,1901.24674,22.06001433,4.509987757,-6.683544668,-15.13452507,3.74384243,-15.59113909,-1.739578654,15.86042652,-0.004576308,28.76233822
1899_aym_n06,1899,South_Asian,Younger,Male,Neutral,6,1.1811875,122.5672025,120.3773447,17.23663886,57.85009692,158.2821268,50,300,0.111072871,141.1049308,0,0.282705664,11.599104,0.014557362,0.000117559,0.007133308,0.00800004,0.021399925,-0.186518999,0.09658644,1.069320438,0.037842934,0.054767853,0.113843441,0.113528802,1.57817272,28.73999392,409.9353756,1799.078177,2458.480579,3452.709173,352.554935,1881.716585,2488.310828,3565.991336,1014.257932,2030.050826,1581.787187,17.86771762,1006.393738,17.38882043,-0.07589492,65.09204509,0.048571356,67.19070811,-0.309563495,4.324982846,0.044774402,267.9913813,501.6708781,324.1560272,13.74042457,-12.98653992,-21.43752032,-6.510111355,-15.70009407,-4.463711333,14.28643981,-0.007955213,34.91818918
1899_aym_t01,1899,South_Asian,Younger,Male,Trustworthy,1,1.780916667,131.4288796,125.9440461,21.23551291,58.4233707,180.5581169,50,300,0.147430113,155.4862063,0,0.241732112,12.395762,0.018115468,0.000138438,0.007788512,0.009076911,0.023365535,-0.327318635,0.100381156,1.077225939,0.035508864,0.054195149,0.104730547,0.106526592,1.119542414,31.73729002,461.3249562,1678.343918,2548.719785,3530.659039,368.7919865,1818.818943,2503.138409,3573.175393,1023.111361,2054.761925,1624.674801,17.28026043,1022.727831,17.11110177,0.403552898,65.09204509,0.293543909,67.15108364,-0.242014059,4.280523194,0.044774446,340.9243295,775.3887687,208.0877872,12.40989434,-8.849456018,-17.30043642,-3.460141949,-17.63220498,-3.401446258,15.98790465,-0.008136122,36.54772208
1899_aym_t02c,1899,South_Asian,Younger,Male,Trustworthy,2,1.356041667,144.5246299,144.9538246,21.50648999,55.3035163,185.3257978,50,300,0.257085253,159.0285209,0,0.3427216,9.034355,0.024505124,0.000167519,0.011761797,0.012052661,0.03528539,-0.361708509,0.101253196,0.976227908,0.042185554,0.07263216,0.126732622,0.126556662,-0.206113489,22.84799679,442.7142167,1815.889394,2509.149592,3411.796325,372.4375513,1778.274777,2498.662088,3400.491973,989.6940362,2044.887382,1619.685253,17.40219393,1007.588206,17.36820648,-0.304664678,65.09204509,-0.104698835,67.18074934,-0.390009347,3.807290583,0.044774436,318.4057364,497.3157407,296.1414534,14.10321377,-13.4116688,-21.8626492,-5.372716598,-13.87794961,-3.236190113,13.64967114,-0.006769951,31.54270289
1899_aym_t03,1899,South_Asian,Younger,Male,Trustworthy,3,1.654604167,132.6759339,128.1096271,17.07906145,108.6333666,163.4612188,50,300,0.028900573,116.6420709,0,0.156404564,11.925888,0.015756361,0.000118989,0.005980909,0.006894144,0.017942727,-0.376699326,0.104141894,1.041567527,0.036685564,0.059013635,0.083777592,0.110056691,2.441792615,23.10516967,456.4268799,1774.512594,2558.803583,3610.383891,426.4565739,1762.415083,2572.534697,3650.114845,1051.319004,2100.031737,1653.903468,17.00655847,1043.968329,16.76296063,0.407508965,65.09204509,0.198251802,67.16886089,-0.343095305,4.426299303,0.044774337,265.5171163,359.6800265,626.4451052,19.75373277,-15.28295646,-23.73393686,-9.090753502,-20.0234615,-0.906761889,14.87926741,-0.00666364,26.49399958
1899_aym_t04c,1899,South_Asian,Younger,Male,Trustworthy,4,1.259854167,147.2338142,143.9126876,17.23976039,111.9951235,177.4916322,50,300,0,118.9813516,0,0,12.87012,0.013052322,8.96E-05,0.006093908,0.007633485,0.018281724,-0.185624625,0.101120539,0.941352388,0.028434356,0.054604024,0.147284271,0.085303069,1.383149945,23.34236084,404.1154443,1536.36575,2433.602627,3436.80821,363.6807331,1742.693059,2436.610052,3491.088049,1010.897589,1952.723008,1509.56305,18.63430872,981.8781738,17.82298504,-0.576869996,65.09204509,-0.265741818,67.17085695,-0.333865725,4.184510371,0.044774438,304.9062321,514.8995777,466.3519841,18.82609835,-12.48355144,-20.93453184,-6.361183472,-19.3823811,-5.104107029,14.37450973,-0.008149308,31.00585477
1899_aym_t05c,1899,South_Asian,Younger,Male,Trustworthy,5,1.259645833,183.9420562,190.5541091,34.62852366,103.8221028,254.5162075,100,500,0.00162659,207.9809454,0,0.005032728,10.364449,0.028095202,0.000151726,0.013095533,0.015118515,0.039286599,-0.235679736,0.135008604,1.314476624,0.050634686,0.072024371,0.146531145,0.151904059,1.142954831,26.45255412,506.8161563,1600.704759,2715.331939,3766.425786,317.605108,1695.014295,2627.748889,3771.422297,1086.536543,2147.31966,1697.182353,16.50949553,1077.394539,16.24288909,-0.098643695,65.09204509,0.054104782,67.13736369,-0.310091155,3.11139186,0.044774469,440.0844394,1285.408191,61.00087427,7.305206458,-13.52032527,-21.97130567,0.316965214,-16.54855592,1.025782313,15.88331581,-0.003130241,21.17164664
1899_aym_t06,1899,South_Asian,Younger,Male,Trustworthy,6,1.164020833,162.3509251,161.582073,26.7006803,119.0706447,217.8651508,50,300,0.004503756,123.098927,0,0.019802545,10.819483,0.025542539,0.000158433,0.013442561,0.015540055,0.040327682,-0.2203562,0.097322152,1.067302524,0.039417274,0.058745356,0.107654354,0.118251823,0.431688138,26.59746108,406.0370124,1839.35542,2496.585895,3383.043769,355.3642195,1871.244715,2491.003025,3556.538963,992.3355856,2031.255524,1584.78865,17.86249815,1002.103313,17.46326928,1.815607435,65.09204509,0.849731949,67.22756563,-0.368395973,3.31402501,0.044774334,314.8768607,510.0905834,328.6513564,13.9321118,-12.39745347,-20.84843387,-6.745317732,-14.42731159,-3.936928852,14.90005053,-0.007326924,34.2915415
1901_bof_n01c,1901,Black,Older,Female,Neutral,1,2.348229167,186.057097,176.6933089,42.90683652,130.6241288,321.2385857,100,500,0.013019715,246.43514,0,0.090960723,11.838636,0.019475957,0.00010263,0.007040437,0.008365323,0.021121311,0.151884373,0.090037609,0.937092968,0.032220158,0.048063756,0.087210897,0.096660474,0.254113771,29.06468333,586.4952439,1762.955169,2668.238746,3616.742987,404.4804002,2054.622564,2679.385395,3714.629582,1010.082581,2158.608036,1777.305252,15.7851535,1060.327509,16.5043346,-2.60621264,68.88531353,-1.248466457,67.073224,-0.306868541,3.300327825,0.04477446,457.9629188,729.8166442,323.8528265,14.95419922,-5.385983411,-13.83696381,-5.092865126,-14.65468248,4.215351756,14.77020468,-0.006217687,32.66510482
1901_bof_n02c,1901,Black,Older,Female,Neutral,2,2.537916667,189.3521684,175.9782497,29.56861858,141.8807435,248.2272085,100,500,0.001389834,216.8292457,0,0.007685788,15.851153,0.009510781,5.03E-05,0.004384281,0.004959403,0.013152844,0.033353922,0.057418258,0.653908241,0.018135315,0.03055871,0.066753145,0.054405944,1.4601828,30.90521233,509.3363372,1822.514268,2811.696194,3783.636765,411.0044041,2011.775887,2764.941489,3782.461666,1091.433476,2231.795891,1772.712703,15.83263226,1107.638511,15.79937843,-2.90352267,68.88531353,-1.490659088,67.09390387,-0.3546257,2.784693289,0.044774373,391.8320026,702.8848638,295.7236039,15.22354185,-8.401029897,-16.8520103,-3.307290609,-17.06102362,5.640630365,14.48738912,-0.004268945,23.06744969
1901_bof_n03c,1901,Black,Older,Female,Neutral,3,2.951479167,188.125515,193.7592658,29.64574411,131.6916332,252.1111326,100,500,0.370798459,225.9106148,0.095421212,0.414198428,14.360229,0.009593649,5.11E-05,0.004359379,0.004680934,0.013078136,0.151905045,0.073829971,0.738092148,0.027727586,0.042226993,0.083421276,0.083182758,-0.487546735,28.30042562,673.5048922,1834.581006,2818.441232,3725.911865,613.6351782,1777.378758,2824.573651,3761.990235,1017.468991,2263.109749,1897.928303,14.81546927,1103.59136,15.85731878,-3.058185166,68.88531353,-1.410155678,67.09320585,-0.323569085,3.74278115,0.044774439,580.8472358,497.0986434,333.5754889,12.81677333,1.32537538,-7.12560502,-9.779015092,-16.64960495,1.479062706,16.76924491,-0.007855894,36.99443341
1901_bof_n04c,1901,Black,Older,Female,Neutral,4,2.493479167,185.7575637,182.0522024,28.67884723,142.7788167,241.1510146,100,500,0.369081175,231.6005444,0.016332981,0.411290966,15.661401,0.009505281,5.11E-05,0.004045148,0.004622688,0.012135443,-0.084248298,0.063595707,0.61688422,0.022507174,0.030332829,0.055654707,0.067521523,4.324435804,31.45718466,567.7305699,1870.012328,2770.262995,3658.475558,408.646642,1908.412783,2806.806458,3760.302855,1030.248329,2216.620363,1811.139811,15.49606283,1086.628844,16.10485503,-3.03993085,68.88531353,-1.552636016,66.9720804,-0.072120027,3.313911363,0.044774394,497.6718213,643.3803401,238.2898481,11.59059017,-6.602977218,-15.05395762,-6.182113111,-12.62382518,2.30551931,15.89339531,-0.005343905,32.32919213
1901_bof_n05,1901,Black,Older,Female,Neutral,5,2.271041667,182.758256,169.5904962,36.50294202,113.223986,274.0524453,100,500,0.000834281,229.5657297,0,0.001812146,11.26225,0.022609008,0.000123535,0.008870212,0.01143909,0.026610636,-0.216103134,0.078166409,0.872053345,0.023958223,0.032866869,0.086667802,0.071874668,1.756484714,26.99306791,670.9500003,1906.101298,2864.300169,3737.953398,441.1037029,2196.500684,2815.533399,3741.731753,1022.334466,2294.826217,1923.632635,14.61824638,1116.105441,15.67952216,-2.534539967,68.88531353,-1.210737593,67.07394657,-0.314428008,3.659917244,0.04477443,548.9693646,1245.350072,107.2614967,9.246358475,-7.034441696,-15.4854221,0.576897792,-14.48477304,2.72074977,15.16630229,-0.001264065,20.55670517
1901_bof_n06c,1901,Black,Older,Female,Neutral,6,1.9569375,185.6325335,185.1413617,23.24695789,141.4935404,222.5417305,100,500,0.132059751,215.1233755,0,0.320096329,14.706254,0.014465772,7.79E-05,0.007079518,0.007943526,0.021238553,-0.070324132,0.07664622,0.766103605,0.027989183,0.046537364,0.090426775,0.083967548,0.289508472,31.60591386,605.8777629,1856.468431,2690.606705,3554.194955,439.7951954,1938.33055,2701.29019,3610.522964,982.7723974,2176.786964,1810.989832,15.51875938,1059.706697,16.5140034,-4.091043895,68.88531353,-2.006027567,67.03487882,-0.189953548,2.973386342,0.044774438,522.7253587,1016.162789,162.3618243,11.18274752,-4.672419109,-13.12339951,-1.311017114,-12.63708748,3.420145159,16.05981838,-0.00577147,34.02819034
1901_bof_t01c,1901,Black,Older,Female,Trustworthy,1,2.188416667,194.920976,175.1578239,46.96968631,143.9594506,314.1900271,100,500,0.025323983,288.467753,0,0.05354806,11.20656,0.016598153,8.50E-05,0.006661072,0.006958945,0.019983217,-0.081879686,0.102514381,0.924523303,0.032755543,0.052752174,0.126127312,0.098266628,5.698034493,29.08837747,619.4644833,1794.420117,2716.022504,3529.366849,403.5547589,1972.046346,2731.428757,3667.482965,969.9674551,2164.818488,1806.727591,15.55407159,1054.48584,16.59576576,-3.012464761,68.88531353,-1.448986317,67.05757049,-0.294073736,3.010865915,0.044774404,421.1654071,647.1703855,338.5912734,14.36256209,-7.300491336,-15.75147174,-5.454834125,-12.92601842,6.066751936,14.77668809,-0.00609544,31.39793907
1901_bof_t02,1901,Black,Older,Female,Trustworthy,2,2.25,234.0141448,196.5213417,71.27669903,151.8331345,372.216223,100,500,0.000306308,306.5230646,0,0.000804174,14.306365,0.011576878,4.92E-05,0.004527903,0.005469258,0.013583708,-0.156744885,0.051515283,0.564706098,0.015183004,0.026412302,0.061529538,0.045549013,1.373446448,32.74178152,566.2522262,1887.355036,2710.358238,3633.888462,409.0106755,1997.715667,2766.707204,3715.821111,1022.545412,2199.463491,1801.214582,15.58945784,1076.603042,16.25483054,-2.011748651,68.88531353,-1.045152933,67.08045679,-0.342542993,2.195911803,0.044774356,432.0222526,970.3322579,189.7282953,13.1133341,-9.278491636,-17.72947204,-1.805596739,-14.47570989,2.290382802,15.04268279,-0.004829515,25.90843894
1901_bof_t03,1901,Black,Older,Female,Trustworthy,3,3.013479167,260.4836376,277.3835804,46.18808611,164.0422664,357.2940436,100,500,0.012340849,315.9076371,0,0.076986797,16.235285,0.009175146,3.53E-05,0.003994708,0.004348994,0.011984124,-0.074283811,0.056590661,0.613802464,0.020441507,0.030341145,0.063993755,0.061324521,-0.116968202,29.28796908,646.0322132,1787.018485,2716.348459,3530.293536,555.2167876,1852.307199,2793.61504,3562.510112,961.4204409,2169.923173,1824.084191,15.42237525,1054.782969,16.59109078,-3.391874501,68.88531353,-1.535056936,67.0894124,-0.327165515,2.535804061,0.04477444,509.6461067,496.5452838,579.4139542,19.37187178,0.170485706,-8.280494694,-9.72489755,-15.6771919,1.068866119,16.25478419,-0.008201769,35.22592573
1901_bof_t04,1901,Black,Older,Female,Trustworthy,4,1.933083333,210.3270192,193.0126678,48.23938028,150.0849681,322.0163066,100,500,0.001889253,299.1472869,0,0.010967437,14.638389,0.013073737,6.20E-05,0.004950232,0.006158539,0.014850696,-0.076485324,0.076884375,0.799347514,0.025895264,0.042274956,0.079948421,0.077685791,4.514544621,30.42492693,515.1320485,1697.59565,2755.430951,3581.844004,369.5912111,1679.248299,2793.659855,3685.53795,1022.237319,2137.500663,1714.005677,16.35671171,1058.523376,16.53246437,-3.660204555,68.88531353,-1.818699777,67.03453635,-0.392211875,2.538315474,0.044774442,429.3295522,573.8810785,447.4655341,16.98152449,-5.853694324,-14.30467472,-7.028747851,-14.88772493,3.184378159,14.97589929,-0.005592124,29.80048296
1901_bof_t05c,1901,Black,Older,Female,Trustworthy,5,2.60025,217.0640595,190.5208532,74.39864542,127.6624688,373.4467248,100,500,0.009162881,296.0228087,0,0.053481293,11.259814,0.01521784,6.99E-05,0.006150861,0.007265258,0.018452582,-0.073182513,0.06078414,0.669766125,0.018675046,0.03009365,0.064873951,0.056025137,1.492286306,31.72663182,719.4800923,1889.806058,2910.516076,3726.158334,441.3681584,2090.331365,2859.251033,3717.271955,1002.22608,2311.49014,1959.597296,14.38035343,1119.633023,15.63012133,-3.493300848,68.88531353,-1.711728794,67.04125456,-0.325960916,2.619648698,0.044774452,655.8121402,1405.6763,67.77931901,7.20319829,-8.466970989,-16.91795139,1.73303524,-12.10454409,2.746115832,15.36205773,-0.000412802,18.37842254
